bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
5,29,20160816185816,10.0.0.29,5001,10.0.0.13,41093,4,0.0-21.2,7340032,2772238
5,30,20160816185816,10.0.0.30,5001,10.0.0.14,38277,4,0.0-21.2,4456448,1680765
5,29,20160816190036,10.0.0.29,5001,10.0.0.13,41097,4,0.0-21.2,6553600,2477677
5,30,20160816190037,10.0.0.30,5001,10.0.0.14,38281,4,0.0-21.4,6029312,2253853
5,29,20160816190123,10.0.0.29,5001,10.0.0.13,41101,4,0.0-20.6,6946816,2691888
5,30,20160816190124,10.0.0.30,5001,10.0.0.14,38285,4,0.0-22.0,4587520,1670586
5,29,20160816190343,10.0.0.29,5001,10.0.0.13,41105,4,0.0-20.8,9437184,3629141
5,30,20160816190344,10.0.0.30,5001,10.0.0.14,38289,4,0.0-21.5,4194304,1563601
5,29,20160816190431,10.0.0.29,5001,10.0.0.13,41109,4,0.0-21.3,6815744,2556872
5,30,20160816190430,10.0.0.30,5001,10.0.0.14,38293,4,0.0-21.1,5242880,1989161
5,30,20160816190651,10.0.0.30,5001,10.0.0.14,38297,4,0.0-21.0,5767168,2202181
5,29,20160816190651,10.0.0.29,5001,10.0.0.13,41113,4,0.0-20.9,6815744,2611910
5,30,20160816190738,10.0.0.30,5001,10.0.0.14,38301,4,0.0-20.8,6422528,2468713
5,29,20160816190738,10.0.0.29,5001,10.0.0.13,41117,4,0.0-20.4,8126464,3179459
5,29,20160816190959,10.0.0.29,5001,10.0.0.13,41121,4,0.0-20.8,9043968,3471002
5,30,20160816191000,10.0.0.30,5001,10.0.0.14,38305,4,0.0-21.2,8912896,3362442
1,18,20160816121857,10.0.0.18,5001,10.0.0.2,44236,4,0.0-33.2,3932160,947757
1,17,20160816121857,10.0.0.17,5001,10.0.0.1,52399,4,0.0-33.2,3932160,948712
1,17,20160816122117,10.0.0.17,5001,10.0.0.1,52401,4,0.0-33.2,3932160,948261
1,18,20160816122117,10.0.0.18,5001,10.0.0.2,44238,4,0.0-33.3,3932160,946040
1,17,20160816122203,10.0.0.17,5001,10.0.0.1,52403,4,0.0-33.1,3932160,949590
1,18,20160816122203,10.0.0.18,5001,10.0.0.2,44240,4,0.0-33.2,3932160,948627
1,17,20160816122427,10.0.0.17,5001,10.0.0.1,52405,4,0.0-33.1,3932160,950015
1,18,20160816122427,10.0.0.18,5001,10.0.0.2,44242,4,0.0-33.2,3932160,947591
1,18,20160816122516,10.0.0.18,5001,10.0.0.2,44244,4,0.0-33.2,3932160,946197
1,17,20160816122516,10.0.0.17,5001,10.0.0.1,52407,4,0.0-33.2,3932160,947372
1,18,20160816122742,10.0.0.18,5001,10.0.0.2,44246,4,0.0-33.1,3932160,950257
1,17,20160816122742,10.0.0.17,5001,10.0.0.1,52409,4,0.0-33.1,3932160,949565
1,17,20160816122825,10.0.0.17,5001,10.0.0.1,52411,4,0.0-29.7,3538944,953180
1,18,20160816122829,10.0.0.18,5001,10.0.0.2,44248,4,0.0-33.3,3932160,943360
1,17,20160816123055,10.0.0.17,5001,10.0.0.1,52413,4,0.0-33.4,3932160,942049
1,18,20160816123051,10.0.0.18,5001,10.0.0.2,44250,4,0.0-29.7,3538944,952369
1,17,20160816123142,10.0.0.17,5001,10.0.0.1,52415,4,0.0-33.7,3932160,933898
1,18,20160816123138,10.0.0.18,5001,10.0.0.2,44252,4,0.0-29.7,3538944,953401
1,18,20160816123403,10.0.0.18,5001,10.0.0.2,44254,4,0.0-33.5,3932160,940034
1,17,20160816123403,10.0.0.17,5001,10.0.0.1,52417,4,0.0-33.7,3932160,933195
1,18,20160816123449,10.0.0.18,5001,10.0.0.2,44256,4,0.0-33.2,3932160,946598
1,17,20160816123449,10.0.0.17,5001,10.0.0.1,52419,4,0.0-33.3,3932160,944332
1,18,20160816123713,10.0.0.18,5001,10.0.0.2,44258,4,0.0-33.2,3932160,948129
1,17,20160816123710,10.0.0.17,5001,10.0.0.1,52421,4,0.0-29.7,3538944,953328
1,17,20160816123800,10.0.0.17,5001,10.0.0.1,52423,4,0.0-33.2,3932160,946527
1,18,20160816123800,10.0.0.18,5001,10.0.0.2,44260,4,0.0-33.2,3932160,947806
1,17,20160816124022,10.0.0.17,5001,10.0.0.1,52425,4,0.0-33.5,3932160,937731
1,18,20160816124018,10.0.0.18,5001,10.0.0.2,44262,4,0.0-29.7,3538944,953437
1,17,20160816124110,10.0.0.17,5001,10.0.0.1,52427,4,0.0-33.1,3932160,951458
1,18,20160816124110,10.0.0.18,5001,10.0.0.2,44264,4,0.0-33.1,3932160,949537
1,17,20160816124326,10.0.0.17,5001,10.0.0.1,52429,4,0.0-29.7,3538944,953316
1,18,20160816124330,10.0.0.18,5001,10.0.0.2,44266,4,0.0-33.3,3932160,945296
1,18,20160816124418,10.0.0.18,5001,10.0.0.2,44268,4,0.0-33.1,3932160,950645
1,17,20160816124418,10.0.0.17,5001,10.0.0.1,52431,4,0.0-33.1,3932160,951010
1,18,20160816124636,10.0.0.18,5001,10.0.0.2,44270,4,0.0-29.7,3538944,953279
1,17,20160816124640,10.0.0.17,5001,10.0.0.1,52433,4,0.0-33.2,3932160,947220
1,17,20160816124726,10.0.0.17,5001,10.0.0.1,52435,4,0.0-33.3,3932160,944022
1,18,20160816124727,10.0.0.18,5001,10.0.0.2,44272,4,0.0-33.5,3932160,938994
1,17,20160816124948,10.0.0.17,5001,10.0.0.1,52437,4,0.0-33.2,3932160,946940
1,18,20160816124948,10.0.0.18,5001,10.0.0.2,44274,4,0.0-33.3,3932160,943292
1,17,20160816125034,10.0.0.17,5001,10.0.0.1,52439,4,0.0-33.3,3932160,943407
1,18,20160816125034,10.0.0.18,5001,10.0.0.2,44276,4,0.0-33.2,3932160,946668
1,17,20160816125258,10.0.0.17,5001,10.0.0.1,52441,4,0.0-33.2,3932160,948524
1,18,20160816125258,10.0.0.18,5001,10.0.0.2,44278,4,0.0-33.2,3932160,948022
1,18,20160816125345,10.0.0.18,5001,10.0.0.2,44280,4,0.0-33.7,3932160,932932
1,17,20160816125345,10.0.0.17,5001,10.0.0.1,52443,4,0.0-33.5,3932160,937952
1,17,20160816125607,10.0.0.17,5001,10.0.0.1,52445,4,0.0-29.7,3538944,953453
1,18,20160816125611,10.0.0.18,5001,10.0.0.2,44282,4,0.0-33.2,3932160,947925
1,18,20160816125657,10.0.0.18,5001,10.0.0.2,44284,4,0.0-33.1,3932160,949514
1,17,20160816125654,10.0.0.17,5001,10.0.0.1,52447,4,0.0-29.7,3538944,953398
1,17,20160816125919,10.0.0.17,5001,10.0.0.1,52449,4,0.0-33.2,3932160,946374
1,18,20160816125916,10.0.0.18,5001,10.0.0.2,44286,4,0.0-29.7,3538944,953295
1,17,20160816130006,10.0.0.17,5001,10.0.0.1,52451,4,0.0-33.4,3932160,942942
1,18,20160816130002,10.0.0.18,5001,10.0.0.2,44288,4,0.0-29.7,3538944,953013
1,18,20160816130224,10.0.0.18,5001,10.0.0.2,44290,4,0.0-29.7,3538944,953334
1,17,20160816130227,10.0.0.17,5001,10.0.0.1,52453,4,0.0-33.3,3932160,946074
1,18,20160816130314,10.0.0.18,5001,10.0.0.2,44292,4,0.0-33.3,3932160,944046
1,17,20160816130314,10.0.0.17,5001,10.0.0.1,52455,4,0.0-33.2,3932160,948581
1,18,20160816130536,10.0.0.18,5001,10.0.0.2,44294,4,0.0-33.2,3932160,947794
1,17,20160816130532,10.0.0.17,5001,10.0.0.1,52457,4,0.0-29.7,3538944,953332
1,18,20160816130622,10.0.0.18,5001,10.0.0.2,44296,4,0.0-33.1,3932160,949409
1,17,20160816130618,10.0.0.17,5001,10.0.0.1,52459,4,0.0-29.7,3538944,953219
1,17,20160816130848,10.0.0.17,5001,10.0.0.1,52461,4,0.0-33.3,3932160,945735
1,18,20160816130848,10.0.0.18,5001,10.0.0.2,44298,4,0.0-33.2,3932160,948546
1,17,20160816130935,10.0.0.17,5001,10.0.0.1,52463,4,0.0-33.1,3932160,950994
1,18,20160816130931,10.0.0.18,5001,10.0.0.2,44300,4,0.0-29.7,3538944,953442
1,18,20160816131159,10.0.0.18,5001,10.0.0.2,44302,4,0.0-33.2,3932160,948777
1,17,20160816131159,10.0.0.17,5001,10.0.0.1,52465,4,0.0-33.1,3932160,949394
1,18,20160816131245,10.0.0.18,5001,10.0.0.2,44304,4,0.0-33.1,3932160,949446
1,17,20160816131245,10.0.0.17,5001,10.0.0.1,52467,4,0.0-33.2,3932160,948256
1,18,20160816131509,10.0.0.18,5001,10.0.0.2,44306,4,0.0-33.2,3932160,948727
1,17,20160816131509,10.0.0.17,5001,10.0.0.1,52469,4,0.0-33.2,3932160,947900
1,18,20160816131552,10.0.0.18,5001,10.0.0.2,44308,4,0.0-29.7,3538944,953527
1,17,20160816131552,10.0.0.17,5001,10.0.0.1,52471,4,0.0-29.7,3538944,952852
1,18,20160816131816,10.0.0.18,5001,10.0.0.2,44310,4,0.0-29.7,3538944,953401
1,17,20160816131816,10.0.0.17,5001,10.0.0.1,52473,4,0.0-29.7,3538944,953203
1,18,20160816131908,10.0.0.18,5001,10.0.0.2,44312,4,0.0-33.1,3932160,949592
1,17,20160816131908,10.0.0.17,5001,10.0.0.1,52475,4,0.0-33.1,3932160,949969
1,17,20160816132130,10.0.0.17,5001,10.0.0.1,52477,4,0.0-33.4,3932160,942202
1,18,20160816132130,10.0.0.18,5001,10.0.0.2,44314,4,0.0-33.2,3932160,946951
1,17,20160816132219,10.0.0.17,5001,10.0.0.1,52479,4,0.0-33.2,3932160,946173
1,18,20160816132219,10.0.0.18,5001,10.0.0.2,44316,4,0.0-33.4,3932160,943071
1,18,20160816132445,10.0.0.18,5001,10.0.0.2,44318,4,0.0-33.1,3932160,949355
1,17,20160816132441,10.0.0.17,5001,10.0.0.1,52481,4,0.0-29.7,3538944,953375
1,17,20160816132530,10.0.0.17,5001,10.0.0.1,52483,4,0.0-29.7,3538944,951737
1,18,20160816132534,10.0.0.18,5001,10.0.0.2,44320,4,0.0-33.1,3932160,950160
1,17,20160816132758,10.0.0.17,5001,10.0.0.1,52485,4,0.0-33.4,3932160,941899
1,18,20160816132758,10.0.0.18,5001,10.0.0.2,44322,4,0.0-33.3,3932160,945426
1,18,20160816132841,10.0.0.18,5001,10.0.0.2,44324,4,0.0-29.7,3538944,953221
1,17,20160816132844,10.0.0.17,5001,10.0.0.1,52487,4,0.0-33.1,3932160,951213
1,18,20160816133104,10.0.0.18,5001,10.0.0.2,44326,4,0.0-29.7,3538944,953424
1,17,20160816133104,10.0.0.17,5001,10.0.0.1,52489,4,0.0-29.7,3538944,953516
1,17,20160816133156,10.0.0.17,5001,10.0.0.1,52491,4,0.0-33.1,3932160,950113
1,18,20160816133156,10.0.0.18,5001,10.0.0.2,44328,4,0.0-33.2,3932160,948610
1,18,20160816133422,10.0.0.18,5001,10.0.0.2,44330,4,0.0-33.2,3932160,946360
1,17,20160816133422,10.0.0.17,5001,10.0.0.1,52493,4,0.0-33.4,3932160,941897
1,18,20160816133508,10.0.0.18,5001,10.0.0.2,44332,4,0.0-29.8,3538944,951252
1,17,20160816133511,10.0.0.17,5001,10.0.0.1,52495,4,0.0-33.1,3932160,951218
1,17,20160816133732,10.0.0.17,5001,10.0.0.1,52497,4,0.0-29.7,3538944,953158
1,18,20160816133735,10.0.0.18,5001,10.0.0.2,44334,4,0.0-33.1,3932160,951078
2,17,20160816134654,10.0.0.17,5001,10.0.0.1,52501,4,0.0-30.0,7077888,1886328
2,18,20160816134653,10.0.0.18,5001,10.0.0.2,44338,4,0.0-29.3,6946816,1893912
2,18,20160816134916,10.0.0.18,5001,10.0.0.2,44340,4,0.0-29.9,7077888,1893984
2,17,20160816134916,10.0.0.17,5001,10.0.0.1,52503,4,0.0-30.5,7208960,1892541
2,18,20160816135003,10.0.0.18,5001,10.0.0.2,44342,4,0.0-29.9,7077888,1893837
2,17,20160816135003,10.0.0.17,5001,10.0.0.1,52505,4,0.0-29.9,7077888,1894239
2,18,20160816135225,10.0.0.18,5001,10.0.0.2,44344,4,0.0-29.3,6946816,1894115
2,17,20160816135226,10.0.0.17,5001,10.0.0.1,52507,4,0.0-29.9,7077888,1893906
2,18,20160816135313,10.0.0.18,5001,10.0.0.2,44346,4,0.0-29.3,6946816,1894267
2,17,20160816135314,10.0.0.17,5001,10.0.0.1,52509,4,0.0-29.9,7077888,1894813
2,18,20160816135536,10.0.0.18,5001,10.0.0.2,44348,4,0.0-29.3,6946816,1893690
2,17,20160816135536,10.0.0.17,5001,10.0.0.1,52511,4,0.0-29.3,6946816,1894188
2,17,20160816135624,10.0.0.17,5001,10.0.0.1,52513,4,0.0-29.3,6946816,1894101
2,18,20160816135625,10.0.0.18,5001,10.0.0.2,44350,4,0.0-29.9,7077888,1891369
2,17,20160816135846,10.0.0.17,5001,10.0.0.1,52515,4,0.0-29.3,6946816,1894395
2,18,20160816135846,10.0.0.18,5001,10.0.0.2,44352,4,0.0-29.3,6946816,1894760
2,18,20160816135934,10.0.0.18,5001,10.0.0.2,44354,4,0.0-28.8,6815744,1893928
2,17,20160816135935,10.0.0.17,5001,10.0.0.1,52517,4,0.0-29.3,6946816,1895222
2,17,20160816140158,10.0.0.17,5001,10.0.0.1,52519,4,0.0-29.3,6946816,1894574
2,18,20160816140158,10.0.0.18,5001,10.0.0.2,44356,4,0.0-29.3,6946816,1894586
2,17,20160816140246,10.0.0.17,5001,10.0.0.1,52521,4,0.0-29.3,6946816,1893987
2,18,20160816140247,10.0.0.18,5001,10.0.0.2,44358,4,0.0-30.0,7077888,1885757
2,18,20160816140509,10.0.0.18,5001,10.0.0.2,44360,4,0.0-29.3,6946816,1894671
2,17,20160816140509,10.0.0.17,5001,10.0.0.1,52523,4,0.0-28.8,6815744,1893993
2,18,20160816140558,10.0.0.18,5001,10.0.0.2,44362,4,0.0-31.6,7471104,1890055
2,17,20160816140556,10.0.0.17,5001,10.0.0.1,52525,4,0.0-29.9,7077888,1892468
2,18,20160816140819,10.0.0.18,5001,10.0.0.2,44364,4,0.0-28.3,6684672,1892959
2,17,20160816140821,10.0.0.17,5001,10.0.0.1,52527,4,0.0-29.9,7077888,1894194
2,18,20160816140908,10.0.0.18,5001,10.0.0.2,44366,4,0.0-29.3,6946816,1893804
2,17,20160816140908,10.0.0.17,5001,10.0.0.1,52529,4,0.0-29.3,6946816,1894140
2,18,20160816141129,10.0.0.18,5001,10.0.0.2,44368,4,0.0-29.3,6946816,1894474
2,17,20160816141129,10.0.0.17,5001,10.0.0.1,52531,4,0.0-29.3,6946816,1894538
2,17,20160816141217,10.0.0.17,5001,10.0.0.1,52533,4,0.0-28.8,6815744,1893885
2,18,20160816141217,10.0.0.18,5001,10.0.0.2,44370,4,0.0-29.3,6946816,1894743
2,18,20160816141440,10.0.0.18,5001,10.0.0.2,44372,4,0.0-29.3,6946816,1894826
2,17,20160816141440,10.0.0.17,5001,10.0.0.1,52535,4,0.0-29.3,6946816,1894543
2,18,20160816141528,10.0.0.18,5001,10.0.0.2,44374,4,0.0-29.3,6946816,1894337
2,17,20160816141528,10.0.0.17,5001,10.0.0.1,52537,4,0.0-29.3,6946816,1894766
2,18,20160816141751,10.0.0.18,5001,10.0.0.2,44376,4,0.0-28.8,6815744,1893911
2,17,20160816141751,10.0.0.17,5001,10.0.0.1,52539,4,0.0-29.3,6946816,1894689
2,18,20160816141840,10.0.0.18,5001,10.0.0.2,44378,4,0.0-29.3,6946816,1894109
2,17,20160816141840,10.0.0.17,5001,10.0.0.1,52541,4,0.0-29.9,7077888,1894116
2,18,20160816142101,10.0.0.18,5001,10.0.0.2,44380,4,0.0-29.3,6946816,1894773
2,17,20160816142100,10.0.0.17,5001,10.0.0.1,52543,4,0.0-28.8,6815744,1894127
2,18,20160816142149,10.0.0.18,5001,10.0.0.2,44382,4,0.0-29.3,6946816,1894270
2,17,20160816142149,10.0.0.17,5001,10.0.0.1,52545,4,0.0-29.3,6946816,1894292
2,18,20160816142411,10.0.0.18,5001,10.0.0.2,44384,4,0.0-28.8,6815744,1893521
2,17,20160816142412,10.0.0.17,5001,10.0.0.1,52547,4,0.0-29.3,6946816,1894621
2,18,20160816142500,10.0.0.18,5001,10.0.0.2,44386,4,0.0-29.3,6946816,1894466
2,17,20160816142500,10.0.0.17,5001,10.0.0.1,52549,4,0.0-29.3,6946816,1894307
2,17,20160816142723,10.0.0.17,5001,10.0.0.1,52551,4,0.0-29.3,6946816,1894918
2,18,20160816142723,10.0.0.18,5001,10.0.0.2,44388,4,0.0-29.3,6946816,1894928
2,17,20160816142812,10.0.0.17,5001,10.0.0.1,52553,4,0.0-29.3,6946816,1894564
2,18,20160816142812,10.0.0.18,5001,10.0.0.2,44390,4,0.0-29.9,7077888,1895084
2,17,20160816143033,10.0.0.17,5001,10.0.0.1,52555,4,0.0-29.3,6946816,1894537
2,18,20160816143034,10.0.0.18,5001,10.0.0.2,44392,4,0.0-29.3,6946816,1894809
2,18,20160816143121,10.0.0.18,5001,10.0.0.2,44394,4,0.0-28.8,6815744,1894028
2,17,20160816143121,10.0.0.17,5001,10.0.0.1,52557,4,0.0-29.3,6946816,1894722
2,17,20160816143345,10.0.0.17,5001,10.0.0.1,52559,4,0.0-29.9,7077888,1894578
2,18,20160816143345,10.0.0.18,5001,10.0.0.2,44396,4,0.0-29.3,6946816,1894349
2,18,20160816143433,10.0.0.18,5001,10.0.0.2,44398,4,0.0-29.3,6946816,1894764
2,17,20160816143433,10.0.0.17,5001,10.0.0.1,52561,4,0.0-29.3,6946816,1894465
2,18,20160816143657,10.0.0.18,5001,10.0.0.2,44400,4,0.0-29.3,6946816,1895016
2,17,20160816143656,10.0.0.17,5001,10.0.0.1,52563,4,0.0-29.3,6946816,1894610
2,18,20160816143746,10.0.0.18,5001,10.0.0.2,44402,4,0.0-29.9,7077888,1891704
2,17,20160816143746,10.0.0.17,5001,10.0.0.1,52565,4,0.0-30.0,7077888,1890368
2,17,20160816144009,10.0.0.17,5001,10.0.0.1,52567,4,0.0-29.3,6946816,1894653
2,18,20160816144009,10.0.0.18,5001,10.0.0.2,44404,4,0.0-29.3,6946816,1894795
2,18,20160816144057,10.0.0.18,5001,10.0.0.2,44406,4,0.0-30.6,7208960,1885385
2,17,20160816144056,10.0.0.17,5001,10.0.0.1,52569,4,0.0-29.3,6946816,1894637
2,17,20160816144319,10.0.0.17,5001,10.0.0.1,52571,4,0.0-29.3,6946816,1894747
2,18,20160816144319,10.0.0.18,5001,10.0.0.2,44408,4,0.0-28.8,6815744,1894070
2,18,20160816144407,10.0.0.18,5001,10.0.0.2,44410,4,0.0-28.8,6815744,1894265
2,17,20160816144407,10.0.0.17,5001,10.0.0.1,52573,4,0.0-29.3,6946816,1894752
2,18,20160816144631,10.0.0.18,5001,10.0.0.2,44412,4,0.0-29.3,6946816,1894531
2,17,20160816144631,10.0.0.17,5001,10.0.0.1,52575,4,0.0-29.3,6946816,1894263
2,18,20160816144719,10.0.0.18,5001,10.0.0.2,44414,4,0.0-29.3,6946816,1894526
2,17,20160816144719,10.0.0.17,5001,10.0.0.1,52577,4,0.0-29.3,6946816,1894465
2,17,20160816144941,10.0.0.17,5001,10.0.0.1,52579,4,0.0-28.8,6815744,1893715
2,18,20160816144944,10.0.0.18,5001,10.0.0.2,44416,4,0.0-31.1,7340032,1888175
2,17,20160816145030,10.0.0.17,5001,10.0.0.1,52581,4,0.0-29.3,6946816,1894632
2,18,20160816145030,10.0.0.18,5001,10.0.0.2,44418,4,0.0-29.3,6946816,1894715
2,18,20160816145254,10.0.0.18,5001,10.0.0.2,44420,4,0.0-29.3,6946816,1894704
2,17,20160816145254,10.0.0.17,5001,10.0.0.1,52583,4,0.0-29.3,6946816,1894883
2,17,20160816145342,10.0.0.17,5001,10.0.0.1,52585,4,0.0-29.3,6946816,1894794
2,18,20160816145342,10.0.0.18,5001,10.0.0.2,44422,4,0.0-29.3,6946816,1894589
2,17,20160816145605,10.0.0.17,5001,10.0.0.1,52587,4,0.0-29.3,6946816,1894664
2,18,20160816145605,10.0.0.18,5001,10.0.0.2,44424,4,0.0-29.3,6946816,1894606
2,18,20160816145654,10.0.0.18,5001,10.0.0.2,44426,4,0.0-29.3,6946816,1894844
2,17,20160816145653,10.0.0.17,5001,10.0.0.1,52589,4,0.0-28.8,6815744,1894261
2,18,20160816145917,10.0.0.18,5001,10.0.0.2,44428,4,0.0-29.3,6946816,1894938
2,17,20160816145917,10.0.0.17,5001,10.0.0.1,52591,4,0.0-29.3,6946816,1894866
2,18,20160816150004,10.0.0.18,5001,10.0.0.2,44430,4,0.0-29.3,6946816,1894729
2,17,20160816150004,10.0.0.17,5001,10.0.0.1,52593,4,0.0-29.3,6946816,1894461
2,17,20160816150227,10.0.0.17,5001,10.0.0.1,52595,4,0.0-29.3,6946816,1894498
2,18,20160816150228,10.0.0.18,5001,10.0.0.2,44432,4,0.0-29.9,7077888,1895181
2,17,20160816150316,10.0.0.17,5001,10.0.0.1,52597,4,0.0-29.3,6946816,1894913
2,18,20160816150318,10.0.0.18,5001,10.0.0.2,44434,4,0.0-31.6,7471104,1891553
2,18,20160816150539,10.0.0.18,5001,10.0.0.2,44436,4,0.0-29.9,7077888,1893554
2,17,20160816150539,10.0.0.17,5001,10.0.0.1,52599,4,0.0-29.3,6946816,1894623
3,18,20160816151452,10.0.0.18,5001,10.0.0.2,44440,4,0.0-21.7,7340032,2702362
3,17,20160816151452,10.0.0.17,5001,10.0.0.1,52603,4,0.0-22.2,7208960,2603166
3,18,20160816151722,10.0.0.18,5001,10.0.0.2,44442,4,0.0-25.8,8650752,2683720
3,17,20160816151722,10.0.0.17,5001,10.0.0.1,52605,4,0.0-25.7,8388608,2615777
3,18,20160816151810,10.0.0.18,5001,10.0.0.2,44444,4,0.0-26.0,8519680,2617164
3,17,20160816151810,10.0.0.17,5001,10.0.0.1,52607,4,0.0-25.8,8519680,2646110
3,18,20160816152040,10.0.0.18,5001,10.0.0.2,44446,4,0.0-27.5,9175040,2668337
3,17,20160816152041,10.0.0.17,5001,10.0.0.1,52609,4,0.0-29.1,9043968,2486865
3,18,20160816152122,10.0.0.18,5001,10.0.0.2,44448,4,0.0-23.4,7864320,2690105
3,17,20160816152122,10.0.0.17,5001,10.0.0.1,52611,4,0.0-23.4,7864320,2690877
3,17,20160816152347,10.0.0.17,5001,10.0.0.1,52613,4,0.0-25.0,8126464,2605636
3,18,20160816152347,10.0.0.18,5001,10.0.0.2,44450,4,0.0-24.9,8257536,2656446
3,17,20160816152436,10.0.0.17,5001,10.0.0.1,52615,4,0.0-25.3,8257536,2606613
3,18,20160816152435,10.0.0.18,5001,10.0.0.2,44452,4,0.0-24.5,8126464,2657470
3,18,20160816152658,10.0.0.18,5001,10.0.0.2,44454,4,0.0-22.8,7471104,2621370
3,17,20160816152658,10.0.0.17,5001,10.0.0.1,52617,4,0.0-23.1,7602176,2631044
3,18,20160816152744,10.0.0.18,5001,10.0.0.2,44456,4,0.0-22.8,6946816,2440470
3,17,20160816152743,10.0.0.17,5001,10.0.0.1,52619,4,0.0-21.7,6029312,2217911
3,18,20160816153008,10.0.0.18,5001,10.0.0.2,44458,4,0.0-26.4,9175040,2779293
3,17,20160816153008,10.0.0.17,5001,10.0.0.1,52621,4,0.0-26.1,9043968,2767499
3,18,20160816153055,10.0.0.18,5001,10.0.0.2,44460,4,0.0-26.5,8781824,2652369
3,17,20160816153055,10.0.0.17,5001,10.0.0.1,52623,4,0.0-26.1,8650752,2656121
3,17,20160816153316,10.0.0.17,5001,10.0.0.1,52625,4,0.0-21.5,7340032,2733362
3,18,20160816153316,10.0.0.18,5001,10.0.0.2,44462,4,0.0-22.0,7471104,2712596
3,17,20160816153413,10.0.0.17,5001,10.0.0.1,52627,4,0.0-31.5,10354688,2627225
3,18,20160816153411,10.0.0.18,5001,10.0.0.2,44464,4,0.0-29.7,9830400,2646109
3,18,20160816153637,10.0.0.18,5001,10.0.0.2,44466,4,0.0-22.7,7602176,2679108
3,17,20160816153637,10.0.0.17,5001,10.0.0.1,52629,4,0.0-22.7,7471104,2636980
3,17,20160816153727,10.0.0.17,5001,10.0.0.1,52631,4,0.0-25.3,8519680,2690254
3,18,20160816153726,10.0.0.18,5001,10.0.0.2,44468,4,0.0-24.8,8257536,2667411
3,18,20160816153948,10.0.0.18,5001,10.0.0.2,44470,4,0.0-22.7,7471104,2637280
3,17,20160816153948,10.0.0.17,5001,10.0.0.1,52633,4,0.0-23.0,7733248,2686517
3,17,20160816154039,10.0.0.17,5001,10.0.0.1,52635,4,0.0-27.5,9043968,2631249
3,18,20160816154038,10.0.0.18,5001,10.0.0.2,44472,4,0.0-26.3,8650752,2632185
3,18,20160816154308,10.0.0.18,5001,10.0.0.2,44474,4,0.0-22.6,6684672,2367889
3,17,20160816154308,10.0.0.17,5001,10.0.0.1,52637,4,0.0-21.9,6815744,2487521
3,17,20160816154355,10.0.0.17,5001,10.0.0.1,52639,4,0.0-22.9,7602176,2660877
3,18,20160816154356,10.0.0.18,5001,10.0.0.2,44476,4,0.0-23.4,7864320,2688764
3,18,20160816154620,10.0.0.18,5001,10.0.0.2,44478,4,0.0-26.8,8781824,2624732
3,17,20160816154617,10.0.0.17,5001,10.0.0.1,52641,4,0.0-24.1,7995392,2649173
3,18,20160816154705,10.0.0.18,5001,10.0.0.2,44480,4,0.0-23.8,7864320,2641859
3,17,20160816154704,10.0.0.17,5001,10.0.0.1,52643,4,0.0-23.0,7602176,2645892
3,18,20160816154929,10.0.0.18,5001,10.0.0.2,44482,4,0.0-28.5,7602176,2136555
3,17,20160816154924,10.0.0.17,5001,10.0.0.1,52645,4,0.0-23.3,7733248,2658167
3,18,20160816155012,10.0.0.18,5001,10.0.0.2,44484,4,0.0-24.5,7995392,2606315
3,17,20160816155012,10.0.0.17,5001,10.0.0.1,52647,4,0.0-24.5,8257536,2695131
3,17,20160816155242,10.0.0.17,5001,10.0.0.1,52649,4,0.0-25.5,8519680,2675178
3,18,20160816155241,10.0.0.18,5001,10.0.0.2,44486,4,0.0-25.0,8388608,2686993
3,18,20160816155332,10.0.0.18,5001,10.0.0.2,44488,4,0.0-26.0,8781824,2704901
3,17,20160816155333,10.0.0.17,5001,10.0.0.1,52651,4,0.0-27.3,8257536,2415761
3,18,20160816155552,10.0.0.18,5001,10.0.0.2,44490,4,0.0-24.8,8126464,2618074
3,17,20160816155552,10.0.0.17,5001,10.0.0.1,52653,4,0.0-24.8,8126464,2621297
3,18,20160816155640,10.0.0.18,5001,10.0.0.2,44492,4,0.0-22.7,7471104,2635042
3,17,20160816155641,10.0.0.17,5001,10.0.0.1,52655,4,0.0-24.4,7995392,2616896
3,18,20160816155900,10.0.0.18,5001,10.0.0.2,44494,4,0.0-22.1,7208960,2604855
3,17,20160816155900,10.0.0.17,5001,10.0.0.1,52657,4,0.0-22.3,7602176,2730103
3,18,20160816155951,10.0.0.18,5001,10.0.0.2,44496,4,0.0-26.6,8781824,2641417
3,17,20160816155950,10.0.0.17,5001,10.0.0.1,52659,4,0.0-25.7,8912896,2779717
3,17,20160816160210,10.0.0.17,5001,10.0.0.1,52661,4,0.0-21.7,7471104,2753434
3,18,20160816160210,10.0.0.18,5001,10.0.0.2,44498,4,0.0-21.8,7471104,2746407
3,17,20160816160258,10.0.0.17,5001,10.0.0.1,52663,4,0.0-22.7,7077888,2493022
3,18,20160816160258,10.0.0.18,5001,10.0.0.2,44500,4,0.0-23.4,7864320,2686630
3,17,20160816160521,10.0.0.17,5001,10.0.0.1,52665,4,0.0-25.5,8912896,2794979
3,18,20160816160521,10.0.0.18,5001,10.0.0.2,44502,4,0.0-25.2,8781824,2792784
