bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
5,10,20160818185243,10.0.0.10,5001,10.0.0.26,38553,4,0.0-21.7,3407872,1257203
5,8,20160818185244,10.0.0.8,5001,10.0.0.24,50294,4,0.0-23.0,2621440,912673
5,3,20160818185244,10.0.0.3,5001,10.0.0.19,51960,4,0.0-22.7,2883584,1015813
5,16,20160818185242,10.0.0.16,5001,10.0.0.32,47435,4,0.0-21.0,3801088,1444763
5,14,20160818185243,10.0.0.14,5001,10.0.0.30,41913,4,0.0-21.6,2752512,1021789
5,9,20160818185243,10.0.0.9,5001,10.0.0.25,54095,4,0.0-21.7,3407872,1255218
5,7,20160818185243,10.0.0.7,5001,10.0.0.23,48735,4,0.0-21.6,3932160,1454274
5,11,20160818185244,10.0.0.11,5001,10.0.0.27,43365,4,0.0-22.5,3538944,1256179
5,12,20160818185243,10.0.0.12,5001,10.0.0.28,46474,4,0.0-21.6,3538944,1309264
5,5,20160818185243,10.0.0.5,5001,10.0.0.21,41526,4,0.0-21.6,3538944,1310467
5,4,20160818185243,10.0.0.4,5001,10.0.0.20,57814,4,0.0-22.2,2359296,849636
5,1,20160818185242,10.0.0.1,5001,10.0.0.17,46102,4,0.0-21.4,4063232,1518131
5,13,20160818185243,10.0.0.13,5001,10.0.0.29,59842,4,0.0-21.8,3276800,1201651
5,2,20160818185242,10.0.0.2,5001,10.0.0.18,41258,4,0.0-20.9,3014656,1155305
5,6,20160818185243,10.0.0.6,5001,10.0.0.22,38050,4,0.0-22.3,4063232,1458242
5,15,20160818185243,10.0.0.15,5001,10.0.0.31,33446,4,0.0-21.6,3407872,1260031
5,22,20160818185330,10.0.0.22,5001,10.0.0.6,43149,4,0.0-21.5,2883584,1073294
5,23,20160818185331,10.0.0.23,5001,10.0.0.7,47111,4,0.0-22.4,2490368,889222
5,30,20160818185330,10.0.0.30,5001,10.0.0.14,53476,4,0.0-21.2,3276800,1234114
5,25,20160818185330,10.0.0.25,5001,10.0.0.9,45864,4,0.0-22.1,2883584,1042569
5,20,20160818185330,10.0.0.20,5001,10.0.0.4,46901,4,0.0-21.6,3538944,1312274
5,27,20160818185331,10.0.0.27,5001,10.0.0.11,59172,4,0.0-22.4,2752512,981471
5,29,20160818185330,10.0.0.29,5001,10.0.0.13,49041,4,0.0-21.8,5242880,1923694
5,26,20160818185329,10.0.0.26,5001,10.0.0.10,53862,4,0.0-21.0,2228224,848884
5,28,20160818185329,10.0.0.28,5001,10.0.0.12,40411,4,0.0-21.0,3276800,1249693
5,21,20160818185331,10.0.0.21,5001,10.0.0.5,59918,4,0.0-22.4,2621440,937839
5,19,20160818185330,10.0.0.19,5001,10.0.0.3,38213,4,0.0-21.3,3538944,1330335
5,17,20160818185332,10.0.0.17,5001,10.0.0.1,47480,4,0.0-23.6,6553600,2218307
5,31,20160818185330,10.0.0.31,5001,10.0.0.15,40718,4,0.0-21.4,2359296,880183
5,32,20160818185330,10.0.0.32,5001,10.0.0.16,58097,4,0.0-21.0,2883584,1097952
5,18,20160818185330,10.0.0.18,5001,10.0.0.2,32870,4,0.0-21.8,3145728,1155622
5,24,20160818185330,10.0.0.24,5001,10.0.0.8,36424,4,0.0-21.9,3538944,1293316
5,26,20160818185417,10.0.0.26,5001,10.0.0.10,53878,4,0.0-21.1,4718592,1789316
5,27,20160818185416,10.0.0.27,5001,10.0.0.11,59188,4,0.0-20.8,3145728,1210777
5,30,20160818185419,10.0.0.30,5001,10.0.0.14,53492,4,0.0-23.2,3276800,1129164
5,24,20160818185418,10.0.0.24,5001,10.0.0.8,36440,4,0.0-22.8,3538944,1241699
5,25,20160818185417,10.0.0.25,5001,10.0.0.9,45880,4,0.0-21.4,3145728,1173767
5,20,20160818185417,10.0.0.20,5001,10.0.0.4,46917,4,0.0-21.8,3670016,1346375
5,18,20160818185417,10.0.0.18,5001,10.0.0.2,32886,4,0.0-21.5,3670016,1364080
5,19,20160818185418,10.0.0.19,5001,10.0.0.3,38229,4,0.0-22.5,2621440,931914
5,23,20160818185418,10.0.0.23,5001,10.0.0.7,47127,4,0.0-22.2,2490368,897394
5,28,20160818185418,10.0.0.28,5001,10.0.0.12,40427,4,0.0-22.2,3670016,1320051
5,21,20160818185417,10.0.0.21,5001,10.0.0.5,59934,4,0.0-21.6,2752512,1021106
5,29,20160818185418,10.0.0.29,5001,10.0.0.13,49057,4,0.0-21.9,3801088,1389875
5,32,20160818185418,10.0.0.32,5001,10.0.0.16,58113,4,0.0-22.3,3276800,1174615
5,17,20160818185417,10.0.0.17,5001,10.0.0.1,47496,4,0.0-21.3,2883584,1081588
5,22,20160818185417,10.0.0.22,5001,10.0.0.6,43165,4,0.0-21.6,3407872,1260920
5,31,20160818185417,10.0.0.31,5001,10.0.0.15,40734,4,0.0-21.5,3145728,1171189
5,4,20160818185506,10.0.0.4,5001,10.0.0.20,57862,4,0.0-22.0,2752512,1002924
5,8,20160818185506,10.0.0.8,5001,10.0.0.24,50342,4,0.0-21.8,2097152,770460
5,10,20160818185506,10.0.0.10,5001,10.0.0.26,38601,4,0.0-21.9,4718592,1724003
5,15,20160818185506,10.0.0.15,5001,10.0.0.31,33494,4,0.0-21.6,4849664,1793506
5,12,20160818185505,10.0.0.12,5001,10.0.0.28,46522,4,0.0-21.2,3538944,1337590
5,3,20160818185506,10.0.0.3,5001,10.0.0.19,52008,4,0.0-21.9,3014656,1102867
5,11,20160818185505,10.0.0.11,5001,10.0.0.27,43413,4,0.0-21.3,3276800,1229557
5,14,20160818185507,10.0.0.14,5001,10.0.0.30,41961,4,0.0-22.8,2359296,828268
5,5,20160818185506,10.0.0.5,5001,10.0.0.21,41574,4,0.0-21.9,3407872,1246991
5,9,20160818185505,10.0.0.9,5001,10.0.0.25,54143,4,0.0-21.3,2883584,1081121
5,7,20160818185506,10.0.0.7,5001,10.0.0.23,48783,4,0.0-22.3,2883584,1033487
5,13,20160818185506,10.0.0.13,5001,10.0.0.29,59890,4,0.0-21.6,3801088,1408580
5,1,20160818185506,10.0.0.1,5001,10.0.0.17,46150,4,0.0-21.8,3538944,1298934
5,16,20160818185506,10.0.0.16,5001,10.0.0.32,47483,4,0.0-22.0,2752512,1002580
5,6,20160818185506,10.0.0.6,5001,10.0.0.22,38098,4,0.0-21.7,3801088,1400481
5,2,20160818185506,10.0.0.2,5001,10.0.0.18,41306,4,0.0-21.6,3801088,1409547
5,5,20160818185553,10.0.0.5,5001,10.0.0.21,41590,4,0.0-21.4,3801088,1420284
5,14,20160818185555,10.0.0.14,5001,10.0.0.30,41977,4,0.0-23.4,3538944,1211922
5,4,20160818185553,10.0.0.4,5001,10.0.0.20,57878,4,0.0-21.4,2621440,977815
5,7,20160818185554,10.0.0.7,5001,10.0.0.23,48799,4,0.0-22.1,3276800,1184070
5,12,20160818185553,10.0.0.12,5001,10.0.0.28,46538,4,0.0-21.0,3538944,1350153
5,15,20160818185553,10.0.0.15,5001,10.0.0.31,33510,4,0.0-21.2,4587520,1731176
5,8,20160818185553,10.0.0.8,5001,10.0.0.24,50358,4,0.0-21.4,2621440,979107
5,11,20160818185554,10.0.0.11,5001,10.0.0.27,43429,4,0.0-22.4,4849664,1730788
5,10,20160818185553,10.0.0.10,5001,10.0.0.26,38617,4,0.0-21.3,3407872,1281863
5,9,20160818185554,10.0.0.9,5001,10.0.0.25,54159,4,0.0-22.6,2752512,976031
5,1,20160818185554,10.0.0.1,5001,10.0.0.17,46166,4,0.0-21.8,2883584,1058483
5,16,20160818185554,10.0.0.16,5001,10.0.0.32,47499,4,0.0-21.8,1966080,722863
5,2,20160818185553,10.0.0.2,5001,10.0.0.18,41322,4,0.0-20.7,3145728,1212994
5,6,20160818185554,10.0.0.6,5001,10.0.0.22,38114,4,0.0-22.1,3014656,1090375
5,13,20160818185554,10.0.0.13,5001,10.0.0.29,59906,4,0.0-21.7,2752512,1013678
5,3,20160818185553,10.0.0.3,5001,10.0.0.19,52024,4,0.0-21.0,4325376,1649008
5,18,20160818185642,10.0.0.18,5001,10.0.0.2,32934,4,0.0-22.0,3932160,1426652
5,19,20160818185643,10.0.0.19,5001,10.0.0.3,38277,4,0.0-23.6,4325376,1467114
5,21,20160818185642,10.0.0.21,5001,10.0.0.5,59982,4,0.0-21.8,3932160,1445364
5,23,20160818185642,10.0.0.23,5001,10.0.0.7,47175,4,0.0-22.1,2621440,948098
5,26,20160818185642,10.0.0.26,5001,10.0.0.10,53926,4,0.0-21.7,4194304,1548738
5,30,20160818185642,10.0.0.30,5001,10.0.0.14,53540,4,0.0-22.3,2097152,753147
5,20,20160818185641,10.0.0.20,5001,10.0.0.4,46965,4,0.0-21.5,3932160,1462510
5,32,20160818185643,10.0.0.32,5001,10.0.0.16,58161,4,0.0-22.6,3145728,1114662
5,31,20160818185643,10.0.0.31,5001,10.0.0.15,40782,4,0.0-22.6,2490368,881018
5,28,20160818185643,10.0.0.28,5001,10.0.0.12,40475,4,0.0-22.8,3670016,1284954
5,27,20160818185641,10.0.0.27,5001,10.0.0.11,59236,4,0.0-21.4,3276800,1224075
5,24,20160818185642,10.0.0.24,5001,10.0.0.8,36488,4,0.0-21.7,2359296,870993
5,25,20160818185643,10.0.0.25,5001,10.0.0.9,45928,4,0.0-23.1,2490368,860647
5,17,20160818185642,10.0.0.17,5001,10.0.0.1,47544,4,0.0-22.4,4587520,1641867
5,22,20160818185642,10.0.0.22,5001,10.0.0.6,43213,4,0.0-21.8,3670016,1347076
5,29,20160818185642,10.0.0.29,5001,10.0.0.13,49105,4,0.0-21.6,3276800,1214524
5,30,20160818185731,10.0.0.30,5001,10.0.0.14,53556,4,0.0-22.3,2752512,987515
5,26,20160818185730,10.0.0.26,5001,10.0.0.10,53942,4,0.0-22.2,3276800,1179397
5,19,20160818185730,10.0.0.19,5001,10.0.0.3,38293,4,0.0-22.3,3145728,1126014
5,23,20160818185730,10.0.0.23,5001,10.0.0.7,47191,4,0.0-22.0,3801088,1380511
5,22,20160818185730,10.0.0.22,5001,10.0.0.6,43229,4,0.0-22.4,3932160,1406596
5,28,20160818185730,10.0.0.28,5001,10.0.0.12,40491,4,0.0-21.2,2883584,1085606
5,27,20160818185730,10.0.0.27,5001,10.0.0.11,59252,4,0.0-21.5,3670016,1366947
5,29,20160818185731,10.0.0.29,5001,10.0.0.13,49121,4,0.0-23.0,2883584,1004069
5,31,20160818185729,10.0.0.31,5001,10.0.0.15,40798,4,0.0-21.0,3932160,1500115
5,21,20160818185731,10.0.0.21,5001,10.0.0.5,59998,4,0.0-22.8,4194304,1473835
5,25,20160818185729,10.0.0.25,5001,10.0.0.9,45944,4,0.0-20.9,3801088,1457465
5,24,20160818185731,10.0.0.24,5001,10.0.0.8,36504,4,0.0-22.5,3014656,1071471
5,17,20160818185731,10.0.0.17,5001,10.0.0.1,47560,4,0.0-22.5,2752512,976603
5,18,20160818185730,10.0.0.18,5001,10.0.0.2,32950,4,0.0-22.0,3407872,1239440
5,32,20160818185731,10.0.0.32,5001,10.0.0.16,58177,4,0.0-22.3,2228224,798869
5,20,20160818185731,10.0.0.20,5001,10.0.0.4,46981,4,0.0-23.5,3670016,1251970
5,5,20160818185818,10.0.0.5,5001,10.0.0.21,41638,4,0.0-21.5,4063232,1512518
5,13,20160818185819,10.0.0.13,5001,10.0.0.29,59954,4,0.0-22.7,3145728,1110755
5,2,20160818185818,10.0.0.2,5001,10.0.0.18,41370,4,0.0-21.5,3801088,1412545
5,10,20160818185818,10.0.0.10,5001,10.0.0.26,38665,4,0.0-21.4,3276800,1226174
5,16,20160818185818,10.0.0.16,5001,10.0.0.32,47547,4,0.0-21.6,2883584,1066865
5,3,20160818185818,10.0.0.3,5001,10.0.0.19,52072,4,0.0-21.8,3932160,1441341
5,8,20160818185818,10.0.0.8,5001,10.0.0.24,50406,4,0.0-21.0,2490368,949681
5,11,20160818185819,10.0.0.11,5001,10.0.0.27,43477,4,0.0-22.9,6422528,2238938
5,9,20160818185818,10.0.0.9,5001,10.0.0.25,54207,4,0.0-21.9,2490368,911449
5,4,20160818185819,10.0.0.4,5001,10.0.0.20,57926,4,0.0-22.6,3014656,1066090
5,1,20160818185819,10.0.0.1,5001,10.0.0.17,46214,4,0.0-22.9,3145728,1097243
5,15,20160818185819,10.0.0.15,5001,10.0.0.31,33558,4,0.0-22.5,2883584,1027319
5,14,20160818185818,10.0.0.14,5001,10.0.0.30,42025,4,0.0-21.4,3801088,1420281
5,6,20160818185818,10.0.0.6,5001,10.0.0.22,38162,4,0.0-21.3,2490368,936895
5,12,20160818185819,10.0.0.12,5001,10.0.0.28,46586,4,0.0-22.4,2621440,935699
5,7,20160818185819,10.0.0.7,5001,10.0.0.23,48847,4,0.0-22.6,2883584,1019642
5,13,20160818185906,10.0.0.13,5001,10.0.0.29,59970,4,0.0-21.5,3276800,1218363
5,9,20160818185906,10.0.0.9,5001,10.0.0.25,54223,4,0.0-21.4,4456448,1668203
5,7,20160818185906,10.0.0.7,5001,10.0.0.23,48863,4,0.0-21.8,2621440,963299
5,16,20160818185906,10.0.0.16,5001,10.0.0.32,47563,4,0.0-21.7,5242880,1933316
5,5,20160818185906,10.0.0.5,5001,10.0.0.21,41654,4,0.0-21.7,5111808,1882078
5,12,20160818185907,10.0.0.12,5001,10.0.0.28,46602,4,0.0-21.9,2228224,813891
5,15,20160818185906,10.0.0.15,5001,10.0.0.31,33574,4,0.0-21.6,2752512,1021157
5,11,20160818185906,10.0.0.11,5001,10.0.0.27,43493,4,0.0-21.8,3276800,1203526
5,6,20160818185906,10.0.0.6,5001,10.0.0.22,38178,4,0.0-21.3,2883584,1082070
5,10,20160818185906,10.0.0.10,5001,10.0.0.26,38681,4,0.0-21.8,3538944,1299439
5,4,20160818185907,10.0.0.4,5001,10.0.0.20,57942,4,0.0-22.0,3145728,1142402
5,2,20160818185907,10.0.0.2,5001,10.0.0.18,41386,4,0.0-22.3,3276800,1173720
5,3,20160818185907,10.0.0.3,5001,10.0.0.19,52088,4,0.0-22.1,2359296,852616
5,8,20160818185906,10.0.0.8,5001,10.0.0.24,50422,4,0.0-21.5,3407872,1266826
5,14,20160818185906,10.0.0.14,5001,10.0.0.30,42041,4,0.0-21.6,2621440,971726
5,1,20160818185906,10.0.0.1,5001,10.0.0.17,46230,4,0.0-21.9,2621440,956038
5,28,20160818185955,10.0.0.28,5001,10.0.0.12,40539,4,0.0-22.7,3670016,1295421
5,27,20160818185954,10.0.0.27,5001,10.0.0.11,59300,4,0.0-21.7,3014656,1111151
5,30,20160818185954,10.0.0.30,5001,10.0.0.14,53604,4,0.0-21.5,2621440,976704
5,20,20160818185954,10.0.0.20,5001,10.0.0.4,47029,4,0.0-21.4,2883584,1077041
5,26,20160818185954,10.0.0.26,5001,10.0.0.10,53990,4,0.0-22.1,3538944,1278309
5,22,20160818185954,10.0.0.22,5001,10.0.0.6,43277,4,0.0-21.7,2883584,1064400
5,32,20160818185954,10.0.0.32,5001,10.0.0.16,58225,4,0.0-21.5,2752512,1025668
5,25,20160818185954,10.0.0.25,5001,10.0.0.9,45992,4,0.0-21.9,4194304,1531905
5,18,20160818185954,10.0.0.18,5001,10.0.0.2,32998,4,0.0-21.7,3801088,1403918
5,29,20160818185953,10.0.0.29,5001,10.0.0.13,49169,4,0.0-21.4,3014656,1129228
5,31,20160818185954,10.0.0.31,5001,10.0.0.15,40846,4,0.0-22.1,3670016,1326996
5,24,20160818185953,10.0.0.24,5001,10.0.0.8,36552,4,0.0-21.0,3145728,1196919
5,23,20160818185954,10.0.0.23,5001,10.0.0.7,47239,4,0.0-21.8,2883584,1057183
5,17,20160818185954,10.0.0.17,5001,10.0.0.1,47608,4,0.0-21.7,3145728,1160894
5,19,20160818185954,10.0.0.19,5001,10.0.0.3,38341,4,0.0-21.7,3932160,1450806
5,21,20160818185954,10.0.0.21,5001,10.0.0.5,60046,4,0.0-21.7,2752512,1014054
5,18,20160818190041,10.0.0.18,5001,10.0.0.2,33014,4,0.0-21.4,2883584,1076251
5,22,20160818190041,10.0.0.22,5001,10.0.0.6,43293,4,0.0-21.7,3670016,1351243
5,20,20160818190042,10.0.0.20,5001,10.0.0.4,47045,4,0.0-22.2,3145728,1133079
5,29,20160818190041,10.0.0.29,5001,10.0.0.13,49185,4,0.0-21.7,3407872,1258355
5,25,20160818190041,10.0.0.25,5001,10.0.0.9,46008,4,0.0-21.4,3538944,1323540
5,31,20160818190042,10.0.0.31,5001,10.0.0.15,40862,4,0.0-21.8,4325376,1585086
5,30,20160818190041,10.0.0.30,5001,10.0.0.14,53620,4,0.0-21.6,3407872,1260659
5,32,20160818190041,10.0.0.32,5001,10.0.0.16,58241,4,0.0-21.2,2752512,1037222
5,21,20160818190042,10.0.0.21,5001,10.0.0.5,60062,4,0.0-22.0,2621440,951291
5,27,20160818190042,10.0.0.27,5001,10.0.0.11,59316,4,0.0-22.0,4325376,1569975
5,19,20160818190041,10.0.0.19,5001,10.0.0.3,38357,4,0.0-21.1,3932160,1489663
5,23,20160818190041,10.0.0.23,5001,10.0.0.7,47255,4,0.0-21.7,4194304,1547261
5,17,20160818190041,10.0.0.17,5001,10.0.0.1,47624,4,0.0-21.6,2490368,920552
5,24,20160818190041,10.0.0.24,5001,10.0.0.8,36568,4,0.0-21.3,3276800,1231159
5,28,20160818190041,10.0.0.28,5001,10.0.0.12,40555,4,0.0-21.6,2097152,777115
5,26,20160818190041,10.0.0.26,5001,10.0.0.10,54006,4,0.0-21.6,3670016,1361666
5,7,20160818190129,10.0.0.7,5001,10.0.0.23,48911,4,0.0-21.8,3407872,1253029
5,15,20160818190130,10.0.0.15,5001,10.0.0.31,33622,4,0.0-22.7,3145728,1107438
5,8,20160818190129,10.0.0.8,5001,10.0.0.24,50470,4,0.0-21.9,2752512,1003336
5,13,20160818190130,10.0.0.13,5001,10.0.0.29,60018,4,0.0-22.4,2359296,841486
5,12,20160818190130,10.0.0.12,5001,10.0.0.28,46650,4,0.0-22.3,7208960,2589728
5,10,20160818190129,10.0.0.10,5001,10.0.0.26,38729,4,0.0-21.4,3276800,1225654
5,16,20160818190129,10.0.0.16,5001,10.0.0.32,47611,4,0.0-21.3,4587520,1723423
5,14,20160818190129,10.0.0.14,5001,10.0.0.30,42089,4,0.0-21.3,3407872,1279920
5,6,20160818190130,10.0.0.6,5001,10.0.0.22,38226,4,0.0-22.7,2228224,784127
5,5,20160818190129,10.0.0.5,5001,10.0.0.21,41702,4,0.0-21.9,3538944,1295302
5,9,20160818190128,10.0.0.9,5001,10.0.0.25,54271,4,0.0-21.1,3014656,1143794
5,2,20160818190129,10.0.0.2,5001,10.0.0.18,41434,4,0.0-21.9,2359296,860018
5,4,20160818190129,10.0.0.4,5001,10.0.0.20,57990,4,0.0-21.6,3276800,1213652
5,11,20160818190129,10.0.0.11,5001,10.0.0.27,43541,4,0.0-21.8,3276800,1201642
5,3,20160818190129,10.0.0.3,5001,10.0.0.19,52136,4,0.0-21.9,2752512,1006651
5,1,20160818190129,10.0.0.1,5001,10.0.0.17,46278,4,0.0-21.5,2752512,1026030
5,4,20160818190216,10.0.0.4,5001,10.0.0.20,58006,4,0.0-21.7,3538944,1305897
5,13,20160818190216,10.0.0.13,5001,10.0.0.29,60034,4,0.0-21.3,2883584,1081665
5,6,20160818190216,10.0.0.6,5001,10.0.0.22,38242,4,0.0-21.4,2359296,883235
5,15,20160818190217,10.0.0.15,5001,10.0.0.31,33638,4,0.0-22.0,2359296,856906
5,11,20160818190216,10.0.0.11,5001,10.0.0.27,43557,4,0.0-21.7,3670016,1354841
5,2,20160818190216,10.0.0.2,5001,10.0.0.18,41450,4,0.0-22.0,3801088,1379396
5,9,20160818190217,10.0.0.9,5001,10.0.0.25,54287,4,0.0-22.9,3145728,1097705
5,10,20160818190218,10.0.0.10,5001,10.0.0.26,38745,4,0.0-23.1,2752512,954606
5,14,20160818190216,10.0.0.14,5001,10.0.0.30,42105,4,0.0-21.6,4063232,1507090
5,8,20160818190216,10.0.0.8,5001,10.0.0.24,50486,4,0.0-21.9,4325376,1577131
5,3,20160818190216,10.0.0.3,5001,10.0.0.19,52152,4,0.0-21.4,3276800,1227454
5,7,20160818190216,10.0.0.7,5001,10.0.0.23,48927,4,0.0-21.4,3014656,1126991
5,12,20160818190217,10.0.0.12,5001,10.0.0.28,46666,4,0.0-22.0,3801088,1383872
5,16,20160818190217,10.0.0.16,5001,10.0.0.32,47627,4,0.0-22.1,3801088,1373335
5,5,20160818190216,10.0.0.5,5001,10.0.0.21,41718,4,0.0-21.8,3276800,1202406
5,1,20160818190216,10.0.0.1,5001,10.0.0.17,46294,4,0.0-22.1,3538944,1282928
5,32,20160818190305,10.0.0.32,5001,10.0.0.16,58289,4,0.0-22.2,2490368,897110
5,18,20160818190304,10.0.0.18,5001,10.0.0.2,33062,4,0.0-21.8,2883584,1056169
5,22,20160818190305,10.0.0.22,5001,10.0.0.6,43341,4,0.0-22.0,3407872,1239679
5,28,20160818190305,10.0.0.28,5001,10.0.0.12,40603,4,0.0-22.4,6160384,2196834
5,31,20160818190305,10.0.0.31,5001,10.0.0.15,40910,4,0.0-21.8,3014656,1105952
5,23,20160818190305,10.0.0.23,5001,10.0.0.7,47303,4,0.0-22.1,3932160,1420929
5,30,20160818190305,10.0.0.30,5001,10.0.0.14,53668,4,0.0-22.3,2621440,940997
5,25,20160818190304,10.0.0.25,5001,10.0.0.9,46056,4,0.0-21.4,3407872,1272375
5,20,20160818190304,10.0.0.20,5001,10.0.0.4,47093,4,0.0-21.3,3014656,1130971
5,27,20160818190305,10.0.0.27,5001,10.0.0.11,59364,4,0.0-22.0,3276800,1189474
5,24,20160818190304,10.0.0.24,5001,10.0.0.8,36616,4,0.0-21.6,3014656,1117520
5,21,20160818190305,10.0.0.21,5001,10.0.0.5,60110,4,0.0-22.0,3276800,1193884
5,17,20160818190304,10.0.0.17,5001,10.0.0.1,47672,4,0.0-21.3,3538944,1331193
5,29,20160818190305,10.0.0.29,5001,10.0.0.13,49233,4,0.0-21.9,2359296,862176
5,26,20160818190304,10.0.0.26,5001,10.0.0.10,54054,4,0.0-21.5,2752512,1023152
5,19,20160818190304,10.0.0.19,5001,10.0.0.3,38405,4,0.0-21.4,4063232,1522484
5,29,20160818190352,10.0.0.29,5001,10.0.0.13,49249,4,0.0-21.2,3145728,1189671
5,20,20160818190353,10.0.0.20,5001,10.0.0.4,47109,4,0.0-21.9,2621440,957218
5,22,20160818190353,10.0.0.22,5001,10.0.0.6,43357,4,0.0-21.7,3801088,1402287
5,30,20160818190353,10.0.0.30,5001,10.0.0.14,53684,4,0.0-21.4,3407872,1271060
5,18,20160818190353,10.0.0.18,5001,10.0.0.2,33078,4,0.0-21.5,3145728,1170942
5,32,20160818190354,10.0.0.32,5001,10.0.0.16,58305,4,0.0-22.2,2359296,850962
5,23,20160818190353,10.0.0.23,5001,10.0.0.7,47319,4,0.0-21.6,3538944,1310889
5,21,20160818190353,10.0.0.21,5001,10.0.0.5,60126,4,0.0-22.3,3670016,1313742
5,25,20160818190354,10.0.0.25,5001,10.0.0.9,46072,4,0.0-22.7,3538944,1247841
5,24,20160818190353,10.0.0.24,5001,10.0.0.8,36632,4,0.0-21.9,3670016,1340383
5,27,20160818190352,10.0.0.27,5001,10.0.0.11,59380,4,0.0-21.0,3276800,1246901
5,26,20160818190354,10.0.0.26,5001,10.0.0.10,54070,4,0.0-22.7,3538944,1245258
5,28,20160818190353,10.0.0.28,5001,10.0.0.12,40619,4,0.0-21.9,3407872,1243666
5,17,20160818190353,10.0.0.17,5001,10.0.0.1,47688,4,0.0-21.8,3801088,1395853
5,31,20160818190354,10.0.0.31,5001,10.0.0.15,40926,4,0.0-22.9,3407872,1192466
5,19,20160818190353,10.0.0.19,5001,10.0.0.3,38421,4,0.0-21.6,3801088,1407974
5,16,20160818190442,10.0.0.16,5001,10.0.0.32,47675,4,0.0-22.3,3145728,1130759
5,3,20160818190443,10.0.0.3,5001,10.0.0.19,52200,4,0.0-23.3,3538944,1215575
5,8,20160818190441,10.0.0.8,5001,10.0.0.24,50534,4,0.0-22.0,2883584,1050565
5,10,20160818190442,10.0.0.10,5001,10.0.0.26,38793,4,0.0-22.1,4194304,1517349
5,14,20160818190442,10.0.0.14,5001,10.0.0.30,42153,4,0.0-21.9,3276800,1196101
5,11,20160818190441,10.0.0.11,5001,10.0.0.27,43605,4,0.0-21.5,4849664,1801347
5,7,20160818190442,10.0.0.7,5001,10.0.0.23,48975,4,0.0-22.2,2490368,897292
5,6,20160818190442,10.0.0.6,5001,10.0.0.22,38290,4,0.0-22.9,2359296,824501
5,2,20160818190441,10.0.0.2,5001,10.0.0.18,41498,4,0.0-22.1,3670016,1330196
5,12,20160818190441,10.0.0.12,5001,10.0.0.28,46714,4,0.0-21.6,3276800,1215859
5,9,20160818190441,10.0.0.9,5001,10.0.0.25,54335,4,0.0-22.1,1966080,713048
5,13,20160818190441,10.0.0.13,5001,10.0.0.29,60082,4,0.0-21.6,3276800,1215691
5,5,20160818190441,10.0.0.5,5001,10.0.0.21,41766,4,0.0-21.9,2883584,1052162
5,15,20160818190440,10.0.0.15,5001,10.0.0.31,33686,4,0.0-20.9,3801088,1458272
5,4,20160818190441,10.0.0.4,5001,10.0.0.20,58054,4,0.0-21.9,5242880,1914911
5,1,20160818190442,10.0.0.1,5001,10.0.0.17,46342,4,0.0-22.9,2621440,916682
5,12,20160818190530,10.0.0.12,5001,10.0.0.28,46730,4,0.0-21.4,2752512,1027994
5,4,20160818190530,10.0.0.4,5001,10.0.0.20,58070,4,0.0-21.8,4587520,1686982
5,15,20160818190531,10.0.0.15,5001,10.0.0.31,33702,4,0.0-22.9,4063232,1420532
5,14,20160818190530,10.0.0.14,5001,10.0.0.30,42169,4,0.0-21.2,3145728,1184806
5,3,20160818190531,10.0.0.3,5001,10.0.0.19,52216,4,0.0-22.4,4456448,1594496
5,16,20160818190531,10.0.0.16,5001,10.0.0.32,47691,4,0.0-22.5,4194304,1492836
5,8,20160818190530,10.0.0.8,5001,10.0.0.24,50550,4,0.0-21.4,2490368,931906
5,5,20160818190530,10.0.0.5,5001,10.0.0.21,41782,4,0.0-21.9,2752512,1003847
5,6,20160818190530,10.0.0.6,5001,10.0.0.22,38306,4,0.0-22.2,3145728,1134587
5,11,20160818190531,10.0.0.11,5001,10.0.0.27,43621,4,0.0-22.5,2752512,979192
5,13,20160818190531,10.0.0.13,5001,10.0.0.29,60098,4,0.0-22.8,2359296,829126
5,9,20160818190530,10.0.0.9,5001,10.0.0.25,54351,4,0.0-21.9,2228224,815430
5,10,20160818190529,10.0.0.10,5001,10.0.0.26,38809,4,0.0-21.1,3276800,1241610
5,2,20160818190531,10.0.0.2,5001,10.0.0.18,41514,4,0.0-22.3,4325376,1549922
5,1,20160818190529,10.0.0.1,5001,10.0.0.17,46358,4,0.0-21.2,2752512,1038139
5,7,20160818190530,10.0.0.7,5001,10.0.0.23,48991,4,0.0-21.8,4456448,1632819
5,19,20160818190618,10.0.0.19,5001,10.0.0.3,38469,4,0.0-22.0,4063232,1475366
5,18,20160818190617,10.0.0.18,5001,10.0.0.2,33126,4,0.0-21.4,3407872,1272194
5,28,20160818190618,10.0.0.28,5001,10.0.0.12,40667,4,0.0-22.3,3145728,1130062
5,27,20160818190618,10.0.0.27,5001,10.0.0.11,59428,4,0.0-21.6,3407872,1259682
5,23,20160818190618,10.0.0.23,5001,10.0.0.7,47367,4,0.0-22.0,3014656,1096341
5,31,20160818190618,10.0.0.31,5001,10.0.0.15,40974,4,0.0-22.2,3014656,1086687
5,30,20160818190619,10.0.0.30,5001,10.0.0.14,53732,4,0.0-22.4,3932160,1401838
5,26,20160818190618,10.0.0.26,5001,10.0.0.10,54118,4,0.0-22.1,2752512,996070
